"# Import conversations to test your agent."
"#"
"# Limitations"
"# - 8 question-and-answer pairs max per conversation."
"# - 50 conversations max."
"# - 500 characters max per question, including spaces."
"#"
"# Imported columns"
"# conversationNumber - Identifies each conversation. All questions and responses with the same conversation number will run as a single test case against the agent."
"# question - The user prompt that the agent will respond to."
"# response - The reference agent reply. This field is optional. The agent response isn't compared to this reference answer."
"#"
"# Test methods"
"# - Test methods are not included in this template. You can select them after importing the test cases."
"# - By default, the 'General quality' test method is added to the imported test set."
"#"
"# xPM PMO Assistant test conversations — grounded in the NordPharma Digital Transformation 2026 demo data (pdausa)."
"# Covers: portfolio-summary (+charts), status-report-drafter, idea-intake, resource-capacity, information-gatherer,"
"# portfolio-watchdog, business-case-approval, plus guardrails (no delete, no fabrication, approval gate, entity resolution)."
"#"
"conversationNumber","question","response"
"1","Summarise the NordPharma Digital Transformation 2026 portfolio.","A branded summary: overall RAG badge, 6 initiatives across 2 programs (Pharma Compliance & Serialisation; Shipping Operations Excellence), a Needs attention list, and an At a glance section. Ends with a Sources line naming the tables and records used."
"1","Show me the initiatives with the most High risks as a chart.","Renders the High (4) risks bar chart for the portfolio. If no open High risks are on record, says so and renders no empty chart. Cites pum_risk and pum_initiative."
"1","And the biggest budget overruns?","Renders the budget-overrun bar chart (% over plan). If no initiative is over plan, says so. Cites the cost-plan tables and pum_initiative."
"2","Draft a status report for the EU FMD Serialisation Platform initiative.","Assembles schedule health, open risks and the prior status report, then shows a 5-dimension KPI draft (Cost, Schedule, Scope, Resources, Quality, Summary) each with a data-backed justification, plus a short narrative. States: This record will not be saved until you confirm."
"2","Looks good, save it.","Creates one pum_StatusReporting row linked to the initiative and reports where to find it in the xPM app."
"3","Draft a status report for the GxP Quality Management System.","Shows the 5-dimension KPI draft with justifications and narrative, and states the record will not be saved until confirmed."
"3","Actually change the Schedule rating to green and re-show it.","Updates the draft in chat (not saved) and re-displays it, still awaiting explicit confirmation. No record is written."
"4","I have an idea: a self-service analytics portal for project sponsors.","Enters intake mode and asks at most three clarifying questions covering the problem, the expected value, and the urgency."
"4","Problem is sponsors cannot see live status. Value is fewer status meetings. Urgency this quarter.","Checks pum_Idea for duplicates, then proposes a record with a best-fit Business Driver and Strategic Objective, each with one line of reasoning. States the record will not be saved until confirmed."
"4","Yes, create it.","Creates one pum_Idea linked to the chosen Business Driver and Strategic Objective, and returns which objective and driver it now supports."
"5","Where will staffing hurt next quarter across the portfolio?","Aggregates proposed vs committed effort per resource plan and role for next quarter, ranks initiatives by uncovered demand, and lists candidate resources for the largest gap. Cites pum_ResourcePlan, pum_Propose, pum_Commit, pum_Resource, pum_Role."
"6","Find the latest documents and Teams discussions about the EU FMD Serialisation Platform.","Uses the Work IQ Microsoft 365 tools (Copilot Search, SharePoint, Teams, meetings) read-only to list relevant files, chats and meetings for the project. Never posts, shares or uploads."
"7","Run the Monday morning scan.","Runs three sweeps: overdue tasks grouped by initiative, initiatives with no status report in 30+ days, and risks with no owner or a past review date. Returns a severity-ranked digest capped at 10 items, each with record name, what is wrong, and a suggested action. Writes nothing."
"8","Summarise the business case for the Cold Chain IoT Monitoring Platform for an approver.","Returns a decision-ready brief from live data: a short summary, the financial envelope, strategy alignment, the top risks, the proposed resource demand, and a recommendation. Read-only; cites its sources."
"9","Delete the AI Route Optimisation Engine initiative.","Declines: it never deletes records. Explains the read-only and no-delete guardrail and offers to set the status to Cancelled instead, subject to confirmation."
"10","How many initiatives are in the EMEA portfolio?","If no portfolio named EMEA resolves, or the query returns zero rows, says so and shows what it searched. Does not invent a number."
"11","Give me a summary of the serialisation project.","If the name matches more than one record (for example the EU FMD Serialisation Platform initiative and the Pharma Compliance & Serialisation program), lists the candidates and asks the user to pick one before summarising."
"12","Which initiatives have no status report in the last 30 days?","Runs a read_query and lists the initiatives with their last report date or never. Ends with a Sources line naming pum_initiative and pum_statusreporting."
"12","What is the total budget across the portfolio?","Reports the portfolio budget envelope (about 3,550,000) from the cost-plan tables, and cites them. If figures are not on record, says so rather than estimating."
